iter	AUC	Logloss
75	0.7535623906	0.2483453547
76	0.7536165811	0.2483332784
77	0.7537237707	0.2482980783
78	0.7543509861	0.2481259939
79	0.7544185875	0.2481066774
80	0.7544188652	0.2481054541
81	0.7545060711	0.2480682185
82	0.7545788209	0.2480428776
83	0.7546098155	0.2480048939
84	0.7549072623	0.2479337923
85	0.7552262508	0.2478273295
86	0.755272769	0.2478088109
87	0.7552961521	0.2477949751
88	0.755346392	0.2477614476
89	0.7553476557	0.2477367127
90	0.7554556159	0.247706501
91	0.7555090187	0.2476822362
92	0.7556951172	0.2476300706
93	0.7556923892	0.2476260663
94	0.7558553152	0.2475778708
95	0.7558645116	0.2475654755
96	0.7558686007	0.2475631203
97	0.7558903158	0.247554911
98	0.7559149591	0.247546812
99	0.7559660932	0.2475189821
100	0.7561677282	0.2474578452
101	0.7562304589	0.2474391196
102	0.7562797156	0.2474320839
103	0.7562650133	0.2474302168
104	0.7562617487	0.2474298591
105	0.7562731593	0.2474240113
106	0.7567034025	0.247289503
107	0.7567105884	0.2472872748
108	0.7567141452	0.2472860739
109	0.756773625	0.2472616294
110	0.7567574072	0.2472606435
111	0.7568743676	0.2472254355
112	0.7569524609	0.2471905354
113	0.7571525632	0.2471459112
114	0.7571705149	0.2471408736
115	0.7573003898	0.247094795
116	0.7574959787	0.2470304427
117	0.7575434001	0.2470161725
118	0.7576672026	0.2469728557
119	0.7576654411	0.2469722647
120	0.7576506331	0.2469701633
121	0.7579253357	0.246885637
122	0.757918847	0.2468694496
123	0.7579992925	0.2468431476
124	0.7579992383	0.2468428487
125	0.7580479836	0.2468239818
126	0.7580695657	0.2468162558
127	0.7581060084	0.2468046113
128	0.7581926368	0.246787083
129	0.7582187032	0.2467770069
130	0.7582760524	0.2467607062
131	0.7582823089	0.2467523474
132	0.7582914834	0.2467474669
133	0.7586088035	0.2466305217
134	0.7586376379	0.2466191497
135	0.758668989	0.2465961596
136	0.7587575065	0.2465657907
137	0.7588267429	0.2465331446
138	0.7591051758	0.2464577123
139	0.759112722	0.2464545251
140	0.7591114563	0.2464542938
141	0.7591296748	0.2464354726
142	0.7591579649	0.2464252914
143	0.7591577245	0.2464247837
144	0.7591670631	0.2464201873
145	0.7593010308	0.2463799604
146	0.7592944016	0.2463811092
147	0.7595586153	0.2462919035
148	0.7595536537	0.2462924617
149	0.7596166654	0.2462598923
150	0.7596143326	0.2462604202
151	0.7596520301	0.2462510629
152	0.7596606494	0.2462466538
153	0.7597008869	0.2462327132
154	0.7597301217	0.2462226723
155	0.7597895207	0.246207391
156	0.7597653232	0.2462205683
157	0.7598462255	0.2461968829
158	0.7598353588	0.2461966769
159	0.7600924091	0.2461122558
160	0.7601316343	0.2460993073
161	0.7602819182	0.2460621611
162	0.760306101	0.2460485334
163	0.7603662778	0.2460297273
164	0.7605940698	0.2459654045
165	0.7605903898	0.2459660801
166	0.7608859886	0.2458851258
167	0.7609229366	0.245872931
168	0.7609701269	0.2458585631
169	0.7609751256	0.2458571392
170	0.7609717649	0.2458575573
171	0.7609667862	0.245858904
172	0.7609800755	0.2458398786
173	0.7610102438	0.2458319037
174	0.7611047116	0.245808616
175	0.7611034319	0.245809976
176	0.7611230488	0.2458059137
177	0.7611130557	0.2458079596
178	0.7611393407	0.2457971512
179	0.7613215295	0.2457460539
180	0.761318716	0.2457471619
181	0.7613240832	0.2457385535
182	0.7613346946	0.2457284302
183	0.7615279445	0.2456637523
184	0.7615267896	0.2456630774
185	0.7616161432	0.2456295787
186	0.7616277153	0.245618485
187	0.7616276729	0.2456171427
188	0.7616399987	0.245613766
189	0.7616573858	0.2456091614
190	0.7616444187	0.2456141456
191	0.7617836149	0.2455559664
192	0.7617869521	0.2455570296
193	0.76189734	0.2455286518
194	0.7619063621	0.2455325649
195	0.7620042556	0.2454996174
196	0.7620437868	0.245491658
197	0.7620242176	0.2454973628
198	0.7620248402	0.2454991844
199	0.7619978645	0.2455095848
200	0.7620949578	0.2454759287
201	0.7620926945	0.2454775194
202	0.7621168926	0.2454768387
203	0.7620793358	0.2454823083
204	0.7621112121	0.245470864
205	0.7621078183	0.2454730658
206	0.7621802671	0.2454573024
207	0.7622286403	0.2454513223
208	0.7622324037	0.2454367551
209	0.7622794827	0.2454201999
210	0.7622638544	0.2454302432
211	0.7622865536	0.2454216219
212	0.762385516	0.2453931472
213	0.7623444422	0.2454018576
214	0.7623665813	0.2453956377
215	0.7624093855	0.2453776637
216	0.762435545	0.2453693107
217	0.7625581762	0.2453293706
218	0.7625564127	0.2453301405
219	0.7625539694	0.245331643
220	0.7625399901	0.2453391658
221	0.7625180653	0.2453453586
222	0.7625274874	0.2453372376
223	0.7625417883	0.2453302153
224	0.7625393817	0.2453314099
225	0.762571945	0.2453200632
226	0.7626277162	0.2452964968
227	0.7627628793	0.2452667536
228	0.7627333748	0.2452696484
229	0.762805167	0.2452568073
230	0.7629465663	0.2452185867
231	0.7629482498	0.2452200223
232	0.7629560249	0.2452171615
233	0.7629895446	0.245208553
234	0.7629962096	0.2451956036
235	0.7629985218	0.2451959168
236	0.7630174019	0.2451979482
237	0.7630054841	0.2452020981
238	0.7630077072	0.2452018953
239	0.763008302	0.2452025672
240	0.7630236006	0.2451993122
241	0.7630206169	0.2452003471
242	0.7630334263	0.2451970172
243	0.763013008	0.2451977353
244	0.7630755084	0.2451735553
245	0.7631447318	0.245152861
246	0.7631443394	0.2451487401
247	0.7633003696	0.2451001232
248	0.7633008073	0.2450945784
249	0.7633232719	0.2450899698
250	0.7633143728	0.2450910903
251	0.7633252503	0.2450875784
252	0.76332411	0.2450895543
253	0.7633076276	0.2450941765
254	0.7633044246	0.2450965885
255	0.7633233553	0.2450991328
256	0.7633103112	0.2450976193
257	0.7633088762	0.2450952909
258	0.7633099339	0.2451024549
259	0.7632977601	0.2451069296
260	0.7632943994	0.245108544
261	0.7634241404	0.245067257
262	0.7634074713	0.2450738269
263	0.7634029248	0.245074901
264	0.7633831334	0.2450896225
265	0.7633913833	0.2450872924
266	0.7634120059	0.2450809073
267	0.7634273414	0.2450733014
268	0.7633904462	0.2450866686
269	0.7634346349	0.2450756327
270	0.7634396571	0.2450684415
271	0.7634635377	0.2450589064
272	0.7635278026	0.2450418324
273	0.7635283379	0.2450424646
274	0.7635942014	0.2450181112
275	0.763593656	0.2450193371
276	0.7636138654	0.2450176585
277	0.7636137457	0.2450150382
278	0.7636102259	0.2450171425
279	0.7636144819	0.2450157185
280	0.7636086308	0.2450258218
281	0.763596218	0.2450282954
282	0.7636004237	0.2450221657
283	0.7635949864	0.2450212209
284	0.7636030823	0.2450190483
285	0.7636400548	0.2450144796
286	0.7636743777	0.24500469
287	0.7636587532	0.2450062769
288	0.7636664039	0.2450019467
289	0.7636709638	0.2450016196
290	0.7636888813	0.2449955068
291	0.7637157601	0.2449911437
292	0.7637724189	0.2449675409
293	0.7638120431	0.2449545677
294	0.7638136915	0.2449553041
295	0.7638088106	0.2449579131
296	0.7637887552	0.2449630817
297	0.763796525	0.2449662724
298	0.763790752	0.244970745
299	0.763796012	0.2449653876
300	0.7637960706	0.2449664366
301	0.7637926606	0.244970196
302	0.7637767955	0.2449688196
303	0.7637588453	0.2449753841
304	0.7637785786	0.2449699013
